clean_statement,label,Category
CISF official asked if I was Indian as I didn t know Hindi: Kanimozhi,1,ELECTION
"COVID-19: At 700, Mumbai logs lowest spike in 3 months",1,COVID-19
"Rajasthan top cop writes to Haryana, Delhi counterparts seeking support after failed bids to quiz Pilot team",1,GOVERNMENT
"Amit Shah reaches Kolkata for two-day visit, TMC rebels likely to joins his mega rally today",1,POLITICS
Fact Check: Video of policeman removing Sikh man s turban is NOT...,0,MISLEADING
"Video Of Woman, Infant's Bodies Dug Up In WB Peddled With Communal",0,VIOLENCE
Violations of law cannot be condoned under pretext of human rights: MEA,1,TERROR
Fact Check: AIIMS did not issue this misleading statement on corona symptoms.Fact Check: AIIMS did not issue this misleading statement on corona symptoms?,0,MISLEADING
These tiny islands have been quietly mastering hydrogen power,1,COVID-19
False claim: Pakistani flags waved at Rahul Gandhi s victory procession in Wayanad,0,POLITICS
US assures India of fair solution for Tri-Valley 'duped' students,0,GOVERNMENT
"Won t lie, absolutely convinced that China has entered Indian territory, Rahul Gandhi says",1,ELECTION
"Book, cancel train tickets 5 minutes before departure; new rule comes into effect October 10",1,TERROR
The Jay Amit Shah Story (told the correct way),0,POLITICS
Fact Check: Don t believe the news of the demise of former...,0,GOVERNMENT
BJP s Pankaja Munde concedes defeat to cousin Dhananjay in Maharashtra s Parli,1,ELECTION
Crocodile Spotted During Bihar Floods? Video From Gujarat Shared As...,0,VIOLENCE
No! This picture is not from India; here s the fact check,0,MISLEADING
Fact Check: Is Rahul Gandhi posing with a porn star in this viral photo?,0,MISLEADING
"Political deadlock, instability prevailing in Rajasthan : Mayawati hits out at Ashok Gehlot, seeks President s rule",1,ELECTION
Dax Shepard says he needs surgery after motorcycle accident,1,VIOLENCE
Cops didn t open fire at student protestors; here s the truth behind...,0,COVID-19
"Unlock-3 : Allow hotels, gyms, weekly markets to reopen in Delhi, AAP govt s proposal to LG",1,GOVERNMENT
"Fake: Letter calling for strike in J&K is not by Geelani, but from Pakistan",0,GOVERNMENT
Was this man hanged for stealing money from banks and giving...,0,POLITICS
Taiwan Refutes Indian Media Reports About Shooting Down A Chinese Jet,0,MISLEADING
"Centre to depute team to Gujarat, fourth time since Covid outbreak",1,COVID-19
Fact Check: Netizens fight over this stunning waterfall. Here s the truth.Fact Check: Netizens fight over this stunning waterfall. Here?s the truth,0,MISLEADING
None of the accused of Hyderabad rape case were minors; don t...,0,POLITICS
Fact Check: Photo of Shivraj Singh Chouhan feasting on non-veg food is morphed,0,COVID-19
Indian and Chinese militaries to take part in Russian Victory Day parade,1,POLITICS
HC stays transfers of Army s first colonel couple as they aver violation of norms,1,VIOLENCE
Was this strange creature found in Chitrakoot forests? Here s the truth,0,MISLEADING
Viral: Fake quote of Ravish Kumar calling ISRO brahmanical and anti-minority,0,GOVERNMENT
Beijing-based bank approves $750 million loan to India for COVID-19 response,1,COVID-19
Four men dressed as women thrashed by mob in Haryana over false child-kidnapping rumours,0,VIOLENCE
Time To Rename AAP As Avengers?,1,ELECTION
"After 20 different elections, Congress party now opposes NOTA in RS elections",0,POLITICS
Mamata Banerjee sanctions Rs 2 lakh compensation for immersion deaths,1,COVID-19
"Sharad Pawar writes to Modi, says intemperate language used in Governor Koshyari s letter",1,ELECTION
SC missed a chance to permanently end defections: Karnataka ex-Speaker Ramesh Kumar,1,ELECTION
"Muslim infiltrators from Pak, B desh must be driven out of India, says Sena, takes dig at MNS",1,POLITICS
"Himachal: 3 makeshift hospitals, 250 additional staff to battle Covid surge",1,COVID-19
Sambit Patra ascribes false I am Hindu by accident quote to Jawaharlal Nehru yet again,0,GOVERNMENT
PIL seeks cap on treatment cost at private hospitals,1,COVID-19
"1st phase of Kerala local polls today: CPM tries to wrest secular position, says Jamaat party in Congress wing",1,ELECTION
IIT Bombay holds convocation in virtual reality mode,1,POLITICS
Plea urges Bhima-Koregaon judicial panel to summon Sharad Pawar for additional information,1,VIOLENCE
India rejects Pakistan s claim over Jinnah House saying property belongs to it,1,POLITICS
Video from Kuwait showing mock drill shared as attack on Sultan of Oman,0,VIOLENCE
"Haryana power dept most corrupt, few officials running gunda raj , says JJP s Tohana MLA",1,ELECTION
ED files fresh chargesheet against AgustaWestland directors and ex-IAF chief,1,VIOLENCE
"Inappropriate : Speaker Om Birla to EU Parliament on CAA resolutions, Kashmir",1,ELECTION
"Maharashtra records 10,483 new COVID cases, 300 deaths; tally nears 5-lakh mark",1,COVID-19
Kerala Congress faction to keep away from UDF s no-trust motion,1,ELECTION
Nigerian fashion label Tiffany Amber swaps couture for PPE,1,GOVERNMENT
Actor Vijayashanthi joins BJP day after quitting Congress,0,POLITICS
"Shashi Tharoor, Yuva Desh Share Photo Of Jawaharlal Nehru Visiting...",0,GOVERNMENT
Six container trucks carrying over 500 migrants seized in UP s Muzaffarnagar,1,GOVERNMENT
"Fact Check: WhatsApp Forwards Claim Mullaperiyar Dam In Kerala About.... Fact Check: WhatsApp Forwards Claim Mullaperiyar Dam In Kerala About To Break, Govt To Nab Rumour...",0,MISLEADING
Where was Yogi Adityanath when Bulandshahr was burning?,1,ELECTION
Luv contesting as Bihar putra ; I m not saying goodbye to politics: Shatrughan Sinha,1,ELECTION
Video of crowded family event hosted by Gujarat BJP legislator goes viral,1,VIOLENCE
"UP: Hindu outfit worker stabbed over gas stove price row, councillor held",1,VIOLENCE
Fact Check: Still from popular TV Series The Walking Dead falsely...,0,COVID-19
"UP: 14-yr-old gangraped , admitted to hospital",1,GOVERNMENT
Former Maharashtra minister Vinayakdada Patil dies,1,GOVERNMENT
Fact Check: Did Russian University Complete Clinical Trials Of...,0,MISLEADING
Fact Check: Was Pfizer s first Covid-19 vaccination in the UK a staged event?,0,COVID-19
BSP-Cong merger: Case goes back to single-judge bench,1,VIOLENCE
En Costa Rica hacen malabares para sostener sus hogares en medio de crisis de desempleo CNN,1,POLITICS
Call special session to roll back laws: Farmers,1,GOVERNMENT
[Explainer Video] Electoral Bonds & their Impact,1,ELECTION
"Woman found dead in Lucknow cop s house, he claims suicide",1,VIOLENCE
Trump administration approves sale of naval guns worth $1 billion to India,1,TERROR
Congress game plan 2019 an Amit Shah speech counter to track his vile comments,1,POLITICS
DMK Rajya Sabha MP moves SC against newly-enacted farm Acts,1,ELECTION
Fact Check: This picture is not from a drill conducted by...,0,VIOLENCE
BJP constantly harassing Hardik Patel: Congress leader Priyanka Gandhi Vadra,1,ELECTION
"NHRC issues advisory on protection of women s rights, lists sex workers under women at work section",1,VIOLENCE
Fact Check: Old photo of Nitish Kumar and Tejashwi Yadav shared.... Amit Malviya Shares Edited Video To Accuse Yogendra Yadav Of Playing...,0,POLITICS
Region combats virus,1,COVID-19
"India records over 70 lakh Covid cases, recoveries surpass 60-lakh mark",1,COVID-19
Unique sort of nationalism : Opposition slams Centre over EU delegation s Kashmir visit,1,ELECTION
Stubble burning in Haryana much less than Punjab: Manohar Lal Khattar,1,GOVERNMENT
Biggest upset in Jharkhand elections CM Raghubar Das losing to his ex-minister Saryu Roy,1,ELECTION
Typing GRATULA in comments will NOT give the safety status of...,0,POLITICS
"UP man kills minor son, sleeps besides body through night",1,VIOLENCE
Fact Check: Hold your beer! She's not Julia Roberts's daughter but a doppelganger,0,MISLEADING
Cabinet okays extension of provident fund contribution,1,TERROR
Venkaiah Naidu advocates Atm-Nirbhar Bharat campaign,1,ELECTION
Government defers ban on POP to make idols,1,POLITICS
"Jharkhand set for 5-phase polls, BJP to take on opposition buoyed by Haryana result",1,ELECTION
Differently-abled people stitch masks and PPE kits,1,COVID-19
"No, Gulf News did not publish an article calling Rahul Gandhi Pappu",0,POLITICS
Fact Checked: No people from Amethi didn t visit RaGa after his...,0,COVID-19
"Congress sends PM a copy of Constitution, says read when you get free from dividing nation",1,POLITICS
Fake: Govt has not banned messages on COVID-19,0,MISLEADING
"In coaching hub Kota, future job-seekers say unemployment is not Modi govt s fault",1,GOVERNMENT
MP Congress shares debunked mock drill clip in video targeting Shivraj Singh Chouhan,0,POLITICS
"Bollywood megastar Amitabh Bachchan, son Abhishek test positive for coronavirus",1,VIOLENCE
AGR: SC asks DoT to reconsider demands made to non-telecom PSUs,1,TERROR
Sushant Singh Rajput s family files FIR against Rhea Chakraborty for abetment to suicide,1,VIOLENCE
"BR Ambedkar, the Congress critic who saw Gandhi and Patel as opposed to Dalits",1,ELECTION
Government soon to release relaxation advisory for crippled real estate sector due to lockdown,1,GOVERNMENT
"Delhi court grants interim bail to Rabri Devi, son Tejashwi Yadav in IRCTC scam case",1,VIOLENCE
"Soldier Went To Delhi Border To Meet Protesting Father? No, The...",0,VIOLENCE
Gay Bowl attracts NFL sponsors and touches lives,1,GOVERNMENT
"1,227 fresh coronavirus cases take Delhi tally to 1.26 lakh",1,COVID-19
RS bypoll on Sept 11 for seat left vacant after Amar Singh s death,1,ELECTION
Ladakh BJP leader booked for bid to bribe journalists ahead of polling day,1,TERROR
Kafeel Khan s name included in list of 81 history-sheeters in UP s Gorakhpur district,1,POLITICS
Alt News Investigation People behind the targeted harassment of Ravish Kumar via WhatsApp,0,GOVERNMENT
Interim Budget 2019: You Can Invest Capital Gains In Two Houses To Save Tax,1,ELECTION
Fact Checked: Unnao rape accused Kuldeep Sengar did not threaten BJP...,0,POLITICS
"Fact Check: No, Centre has not removed the nationality column from Indian passports",0,POLITICS
"Govt underutilized our public, private sector capacities: Sonia Gandhi on COVID-19",1,COVID-19
"Loss of taste, smell may be taken as Covid symptom",1,COVID-19
Fact Check: Rumours galore over who settled SPB s hospital bills,0,VIOLENCE
Haryana agriculture minister wants SYL canal issue added to list of farmers demands,1,GOVERNMENT
Bihar verdict today RJD-led alliance confident after exit polls but NDA hasn t given up hope,1,GOVERNMENT
Hoax: MHA has not asked citizens to avoid purchasing products made in China,0,MISLEADING
WHO has NOT advised against eating bakery items; here s the fact...,0,COVID-19
Jumping on to BJP bandwagon not right option : Jyotiraditya Scindia s cousin,1,ELECTION
"Have written to Prez, spoken with PM on current political situation: Rajasthan CM",1,ELECTION
Married man who eloped with Indian Idol singer Renu Nagar commits suicide in Rajasthan,1,VIOLENCE
"Disha, Shantanu, Nikita created toolkit , sent it to Greta: Delhi Police",1,VIOLENCE
"Gorakhpur Tragedy: Hero Doctor Forced To Deal With Smear Campaign, Baseless Allegations Against Him.Fact Check: Pakistan minister tries to pass off lathicharge on Ram Rahim supporters as atrocities in Kashmir",0,POLITICS
Fact Check: Old video from Russia shared as electoral fraud in recent US elections,0,VIOLENCE
"Fact Check: Old Video Shared With False Claim Of It Showing Crowd At Borivali Station, Mumbai On.... This fabricated video has been designed by adding pictures and videos of old incidents held in different cities. It is being spread with the claim that the videos represent the current situation o...",0,VIOLENCE
"Dilip Kumar s brothers test positive for COVID-19, admitted to hospital",1,COVID-19
Pranab Mukherjee deeply comatose: Doctors,1,POLITICS
"Cyclone Nivar impact: Heavy rains batter Pondy, trees uprooted",1,VIOLENCE
"India is not disruptive, it s more of a decider than abstainer : S Jaishankar",1,TERROR
BJP s friend Naveen Patnaik turns up the heat on govt as BJD plans rally in Delhi,1,ELECTION
"Coronavirus pandemic LIVE | India reports 17 deaths, 724 cases; global death toll crosses 24,000",1,COVID-19
"APSPDCL recruitment 2019: Application invited for Energy Assistant posts, apply till August 17 at apspdcl.in",1,GOVERNMENT
Don t believe this FAKE claim about cancellation of RBI officers leave,0,GOVERNMENT
"Pune graduates and teachers constituency polls: Counting on, MVA candidates lead in both seats",1,ELECTION
Rahul-led meeting fake attempt for unity: Venkaiah,0,GOVERNMENT
Is this couple kissing during the ongoing protests in the US?,0,MISLEADING
"Manoj Tiwari, JP Nadda congratulate Arvind Kejriwal, assures support being in opposition",1,ELECTION
Union Education Minister reviews implementation of New Education Policy-2020,1,COVID-19
"Good news soon, says Yediyurappa after meeting with Amit Shah to discuss cabinet rejig",1,POLITICS
15-yr-old girl gangraped by minors in Bulandshahr; 4 arrested,1,GOVERNMENT
"Light a lamp for soldiers, go vocal for local: Modi",1,POLITICS
"Kaun Banega Cr000,000,000,000repati!",0,COVID-19
Fact check: Has Sunni Waqf board decided to build ?Babri hospital? on the 5-acre land allotted in Ayodhya?.Fact check: Has Sunni Waqf board decided to build Babri hospital on the 5-acre land allotted in Ayodhya?,0,MISLEADING
"Collective, volunteers: In Kerala local polls, no politics is new politics",1,ELECTION
"In Bihar, BJP likely to get more cabinet berths but Nitish Kumar will be CM",0,GOVERNMENT
Bengal woman who went missing 15 yrs ago reunited with family,1,VIOLENCE
"Haryana candidates still visit rape convict Ram Rahim s Dera, but they keep it low-key",1,ELECTION
7 Indians kidnapped in Libya released: MEA,1,POLITICS
"Kashmir, Jammu our two eyes, can t favour one over other: Manoj Sinha",1,ELECTION
"Fact check: No, police did not stop auto carrying 24 people amid lockdown.Fact Check: Did Boston Police damage their own car to blame on George Floyd protesters?",0,MISLEADING
"'Mann Ki Awaaz: Pratigya' actor Anupam Shyam in ICU, family seeks financial aid",1,VIOLENCE
Hathras DM owns full responsibility for 'night cremation' of Dalit victim's body,1,VIOLENCE
"4 arrested for Rs 400 Crore GST fraud, ED likely to investigate",1,VIOLENCE
"Pharmacists now allowed to administer childhood vaccines, but pediatricians disapprove",1,ELECTION
Fighting Coronavirus with Lockdown mangoes,1,COVID-19
Nitish govt misusing old phone number to defame Tejashwi Yadav: RJD,1,ELECTION
"Fact Check: Food in Parliament dirt cheap? No, these are old rates.Fact Check: Are MUDRA loans really generating jobs?",0,MISLEADING
No Reason Strong Enough To Leave India: Javed Akhtar On Fake Quote,0,GOVERNMENT
Fact Checking: Did people perform Chhath puja in the froth laden Yamuna?.Fact Check: Did Aysha Renna tweet celebrating the Pulwama attack?,0,COVID-19
Covid posters not needed at homes of patients: Supreme Court,1,VIOLENCE
PNB Scam: Nirav Modi expected to be given confirmed date of trial by UK court,1,VIOLENCE
All BJP knows is Bharat Mata Ki Jai : Congress MLA s jibe sparks ruckus in Haryana assembly,1,ELECTION
God belongs to all : Arvind Kejriwal on Manoj Tiwari mocking his Hanuman temple visit,1,ELECTION
Fact Check: Here s the truth behind this teenage cobbler s class 12th...,0,POLITICS
Fact Checked: AAP s party worker did not slap Kejriwal,0,GOVERNMENT
Did Rahul Gandhi win with record majority in Wayanad? Fact Check. Fact Checked: Did RaGa win by the highest margin in Wayanad?,0,MISLEADING
"After quota for govt school students, DMK, AIADMK compete to pay their fees",1,GOVERNMENT
Tarek Fatah tweets old video falsely claiming Muslims waved Pak flags to celebrate Congress victory,0,VIOLENCE
Video Of Crowd Protesting Institutional Quarantine Shared As Organ...,0,VIOLENCE
Fact Check: Is The Man Praising PM Modi In This Video...,0,MISLEADING
Separatists in Kashmir call for a strike against first-phase polling for Lok Sabha,1,ELECTION
Five-year old video from Karachi falsely linked to lockdown; here s the...,0,VIOLENCE
Tribals vs non-tribals how the Jharkhand elections are likely to be decided,1,ELECTION
"Odisha TV journalist picked up by police, channel says targeted for exposing govt claim",1,VIOLENCE
Here?s the truth behind these mesmerizing rainbow mountains.Fact Check: Love in the time of Corona? Know the truth behind this viral image,0,MISLEADING
"Major power failure across Mumbai, train lines affected",1,GOVERNMENT
"Pune positive: As work resumes, 380 migrants skip 2 trains",1,GOVERNMENT
"Did Maharashtra freeze investments worth Rs 5,000 Cr with China? Here?s....Are workers from 1990-2020 liable to receive Rs.120,000 as Covid-19 relief? Fact Check",0,COVID-19
Govt May Exempt Crowdfunding From Companies Act To Give Start-Ups A Leg Up,1,TERROR
Video of rioting in Gujarat viral as clashes in Rajasthan after Congress s victory,0,VIOLENCE
Coronavirus gives fragile Rohtang Pass recovery time,1,COVID-19
LNJP doctor dies of COVID-19 in private hospital in Delhi,1,COVID-19
"Baghdadi death has nothing to do with pressure from Modi, viral News18 poster is fake",0,GOVERNMENT
Image highlighting potholes in West Bengal shared as poor roads in Uttar Pradesh.Fact Check: Old picture of flooding in Odisha shared as Bihar,0,MISLEADING
Fact Check: Two-year-old news of Zainab Merchant forced to show blood-stained sanitary pad at Boston airport resurfaces,0,COVID-19
"Fact Check: No, The UP Education Budget Was Not Slashed By 94%",0,MISLEADING
China did not put this fight to win banner at LAC;...,0,ELECTION
"Coronavirus LIVE | Toddler from Kerala, patient from J-K test positive, number of cases rises to 41 in India",1,COVID-19
The separatist and darling of Kashmir who is now Modi s younger brother,1,GOVERNMENT
"Hoshiarpur: After being raped, six-year-old girl killed and set on fire",1,GOVERNMENT
UNGA head snubs Pak over Kashmir,1,TERROR
NO! Madhuri Dixit has not joined BJP; here s the fact check,0,POLITICS
Body of missing MiG pilot recovered by Navy after 10-day search near Goa,0,POLITICS
Action sought against ex-SC judge Markandey Katju for insulting Indian judiciary,1,VIOLENCE
WBPSC?Supervisor (female) ICDS answer keys 2019 released at pscwbonline.gov.in | Here s how to check answer keys,1,TERROR
TRS MLA Nomula Narsimhaiah dies,1,ELECTION
Lockdown exposes digital divide in legal profession,1,POLITICS
BJP leader accused in different rape case misidentified as father of accused in Hathras case,0,POLITICS
Fact Check: Times Now Airs Public Webinar As Footage Acquired by...,0,VIOLENCE
"Atal tunnel: After 3 accidents in 72 hours, new rules come into effect",1,POLITICS
India s defence interests compromised by previous govts: Modi,1,TERROR
Fact Check: Old Photos Of Forest Fire Shared As Recent Incident From Uttarakhand,0,VIOLENCE
Photo Of Large Crowd At Marine Drive After Unlock 1.0 Is Not Morphed,0,VIOLENCE
"Thane district reports 1,284 new COVID-19 cases, 26 deaths",1,COVID-19
Old video from Peru falsely shared as mass prayers offered in Italy in light of coronavirus pandemic,0,VIOLENCE
"UP girl will walk again, thanks to actor Sonu Sood",1,VIOLENCE
Violinist L Subramanium dedicates symphony to PM Modi,1,POLITICS
"Fact Check: No, Rahul Gandhi didn t say he will make Sun rise from the West",0,ELECTION
"After Guv s snub over Assembly session, Rajasthan Speaker drops SC plea against Sachin Pilot, rebel MLAs",1,ELECTION
Fact Check: Do not believe this hoax about microchip implant in coronavirus vaccine. Fact Check: Can this anti-tuberculosis vaccine prevent coronavirus?,0,COVID-19
Fact Check: These pictures of farmers protest in Berlin are over a year old,0,VIOLENCE
"Eleventh round of talks between Modi govt and farmers fails, no date for next meeting",1,GOVERNMENT
This 2012 video shows an explosion at a natural gas plant in Mexico.Computer Generated Video Clip Viral As A-380-Oil Tanker Near Collision,0,VIOLENCE
"Congress cautious over India s air strikes, will criticise BJP but won t question govt",1,ELECTION
Did Alok Verma help Mallya flee? What s the fact?,0,GOVERNMENT
Latitude link in Coronavirus spread; new cases in India could surge: IMSC Study,1,COVID-19
"Kolkata can again be leader of the East , says Modi as he pitches for atma nirbhar Bengal",1,ELECTION
State-wise fake university released by UGC,0,COVID-19
Assam warns against fake news,0,GOVERNMENT
"Article 370, farm laws, NEP Modi govt plans booklet to showcase major reforms since 2014",1,TRAD
13 staffers at office of Delhi s Lt Governor test Covid positive,1,COVID-19
"No, This Is Not Wing Commander Abhinandan Varthaman's Mother",0,GOVERNMENT
Fact Check: Truth behind farewell video of British Airways staff. Fact Check: Fake news of Pakistan pilot urinating in F-16 cockpit shared as Dawn report,0,GOVERNMENT
"Almost 70% of MLAs in Bihar?s new assembly face criminal cases, up 10% from the last one.Did Multiple BJP Candidates Get Identical Votes of 2,11,820?",0,POLITICS
Talks on to diffuse India-China border dispute but can t guarantee extent of success: Rajnath Singh in Ladakh,1,COVID-19
"Opposition leaders change tack over Pulwama, call out Modi govt over timing of attack",1,ELECTION
Fact Check: Raj Thackeray s tweet against Uddhav on Kangana is FALSE,0,GOVERNMENT
No point in taking part when top leadership is under detention : NC on upcoming J-K polls,1,ELECTION
Pakistani players were not checked during the match against India; here s...,0,ELECTION
Acharya Devvrat sworn in as new Governor of Gujarat,1,ELECTION
US: Joe Biden names Indian-American Medha Raj as digital chief for election campaign,1,POLITICS
Punjab: Lack of assured price for Basmati holds back its shelling industry from blossoming to full potential,1,COVID-19
We will investigate Kerala jumbo s death: Javadekar,1,VIOLENCE
"Chennai police begins probe into Kamal Haasan s Indian 2 accident, arrests crane operator",1,VIOLENCE
"Fact Check: Old Picture Of Tractor Rally Taken Out By Women,...",0,GOVERNMENT
Did Science Minister's Claims On Hawking & Vedas Originate From...,0,MISLEADING
"No, Amartya Sen Did Not Say PUBG Ban To Affect India's Economy",0,POLITICS
"BJP talks of Make in India but Centre buys from China, says Rahul Gandhi",1,ELECTION
Pak intruder shot dead along IB in Barmer,1,TERROR
Begin Again is Mumbai s mantra,1,POLITICS
"Fact Check: No, Election Commission Has Not Declared Recounting Of Votes On 25 Seats In Bihar",0,MISLEADING
"Coronavirus cases in India cross 90,000 mark, death toll crosses 2,800",1,COVID-19
Thousands of migrant workers flock Ghaziabad s Ramlila Maidan for buses to ferry them back home,1,GOVERNMENT
West Bengal: 7-year-old dies of burn injuries during Kali puja celebrations,1,GOVERNMENT
BJP spreading virus of hatred and communal bias : Sonia Gandhi at CWC meet on Coronavirus,1,ELECTION
"Sorry, Cher. The USPS doesn't allow volunteers -- but they are hiring",1,TERROR
"Record 2,211 COVID-19 cases in a day in Rajasthan; 16 more die",1,COVID-19
"Ask editors about M.J. Akbar, not me: BJP MP Meenakshi Lekhi",1,ELECTION
"India s debt levels to reduce even in low-growth scenario, says Chief Economic Adviser",1,POLITICS
"Fit India Movement : PM Modi asks Kohli about Yo-Yo test, praises J&K woman footballer Afshan Ashiq",1,COVID-19
"Hike in horse trading rates after announcement of Assembly session, says Ashok Gehlot",1,TRAD
Three trains to depart from New Delhi station as railways resumes passenger services,1,GOVERNMENT
Fake call centre offering jobs busted in Noida; 3 held,1,GOVERNMENT
"Migrant couple cycling home killed in road accident in UP, children injured",1,GOVERNMENT
"No, President Of Suriname Is Not The Chief Guest For Republic Day 2021",0,POLITICS
Ram temple construction on RSS annual meet agenda as SC order fuels anger against BJP,1,ELECTION
Sevilla continues Europa League love affair with final victory over Inter Milan,1,POLITICS
"Fact Check: No, The Unnao Rape Convict Kuldeep Singh Sengar Is Not Out On Bail",0,POLITICS
Film industry image being tarnished : Jaya Bachchan in Rajya Sabha,1,VIOLENCE
Fact Check: Is Mamata Govt Not Allowing To Move Onions Across Border To Keep Prices Inflated?,0,GOVERNMENT
"UP woman dies of burns after being set ablaze by son, his wife and in-laws",1,GOVERNMENT
Fact Checked: UNESCO did not declare PM Modi as Best Prime...,0,TRAD
"Delhi s air quality very poor, likely to become severe by night",1,GOVERNMENT
"Repeal farm laws, we ll return home farmer leaders tell govt in 8th meeting held today",1,GOVERNMENT
"Rain blocks highways, hits electric and water supply in J&K",1,GOVERNMENT
"In letters by Modi 3 decades ago, window into his ambitions, anxieties",1,POLITICS
Images from 2019 shared as coffins of Indian army soldiers who died in Galwan,0,VIOLENCE
Touch-free handwash system in Chennai market,1,TERROR
PM Narendra Modi gets thumbs up in Bihar even as Nitish remains unpopular,1,ELECTION
NCP leader Ajit Pawar resigns from Maharashtra assembly ahead of polls,1,ELECTION
"Fact Check: No, this did not happen in PM's constituency",0,GOVERNMENT
"Lockdown 3.0 kicks in with considerable relaxations; businesses, movement in containment zones prohibited",1,GOVERNMENT
Jack Ma s ant Group considers holding company with regulation similar to bank,1,TERROR
Desperate measures taken after BJP MLA s parents test COVID positive,1,ELECTION
False: Tourism Ministry Announces Closure Of Hotels Till October 15,0,MISLEADING
"DMK lacks leadership, will split after 2021 TN assembly polls, Karunanidhi s son Alagiri says",1,GOVERNMENT
Budget gives 200% boost to pharma sector as govt looks to curb dependence on China,1,TERROR
Doctors for You moves SC for direction to Centre to seek full COVID19 data from China,1,COVID-19
88 BJP MPs requesting Rajnath Singh to rollback CAA? Here s the...,0,VIOLENCE
Fact Check: Viral Graphic Claims PM Modi Never Imposed President's Rule,0,MISLEADING
JNU-Fee Hike Row: Morphed Image Of Shehla Rashid Revived,0,COVID-19
"A Bangladeshi video is being trended as a Hindu being killed by Muslims in Nawada, Bihar",0,VIOLENCE
Gold-Plated Car For Ambani's Daughter-In-Law? Amar Ujala Deletes Video,0,COVID-19
"No, Indira Gandhi is not standing with her husband and father-in-law...",0,COVID-19
"Year after Jamia violence charge sheet filed in 4 cases, students wait for action against cops",1,VIOLENCE
Bank frauds have sharply come down on an annual basis : Anurag Thakur,1,POLITICS
"A rarely told story of a Maratha vote-bank in deep, distant Haryana",1,VIOLENCE
Oh Deer: Pic From Japan Peddled As Herd Spotted At Ooty-Coimbatore,0,COVID-19
"No, that is not the Rs 1,000 currency note that RBI is issuing.Fact Check: No, India Is Not Debt Free, Still Owes Billions To World Bank",0,COVID-19
Election Commission organises webinar on technology aspects of remote voting,1,COVID-19
"No, this is not a photo of an Indian minister defacing a poster of Prime Minister Narendra Modi",0,POLITICS
"Congress launches nationwide protest against Modi govt, condemns attempts to cage the CBI",1,VIOLENCE
"Kapil Sibal s defence all allegations of EVM hacking can be verified, so let s do that",1,TERROR
"Not true, says govt as Amnesty cries reprisal on ending ops",1,GOVERNMENT
Did this tree grow out of a car trunk overnight? Here s...,0,POLITICS
Search on for pilot missing in MiG-29K crash: Indian Navy,1,POLITICS
Congress leaders look at regional alliances in a bid to take on BJP,1,ELECTION
"Amit Shah has NOT tweeted about snapping of internet services in Jammu, Kashmir and Ladakh",0,POLITICS
"West Bengal announces complete lockdown in containment, buffer zones; only essential services allowed",1,GOVERNMENT
"Biggest 1-day spike of nearly 70k cases; India s Coronavirus tally reaches 29,75,702, death toll at 55,794",1,COVID-19
Why is J&K administration seeking a review of High Court's order on Roshni Act?,0,POLITICS
Meghalaya Governor warns Inner Line Permit will harm state s economy & tourism,1,GOVERNMENT
Ramayan re-telecast: I&B Minister Prakash Javadekar watches epic mythological series amid lockdown,1,VIOLENCE
SWAMITVA scheme: PM Modi launches physical distribution of property cards; 6 things to know,1,TERROR
"Unlock 2.0: Schools, colleges stay shut",1,GOVERNMENT
WhatsApp Audio Clip Claiming India Will Go Into A Lockdown is FAKE !,0,MISLEADING
Phone tapping case: Pilot s aide gets protection against coercive action till case is disposed,1,VIOLENCE
"Fact Check: Is this Trinamool MP Nusrat Jahan dancing in Durga Puja?.NDA govt ensured free grains for poor till Chhath Puja, says PM Modi",0,COVID-19
"Denied assembly ticket, ex-DGP Gupteshwar Pandey says his life is dedicated to people of Bihar",1,ELECTION
Fact Check: This India Today screenshot about extension of lockdown is doctored,0,POLITICS
Fact Check: Old Unrelated Video Shared As Rohingya Muslims Threatening Hindus In West Bengal,0,VIOLENCE
"Ahead of Eid, animal sacrifice banned in two Gujarat cities",1,POLITICS
"28th World Book Fair opens in Delhi, Kiran Bedi launches book",1,POLITICS
"Bengal govt might opt out of Centre s one nation, one ration card scheme",1,GOVERNMENT
Did An Elephant Save A Bus From Falling Into A Ditch In Uttarakhand?,0,MISLEADING
"PM approves Rs 2 lakh for kin of migrants run over by goods train, Rs 50K for injured",1,GOVERNMENT
"Love in Congress, divorce in BJP story of Bengali couple separated by politics",1,POLITICS
Photos Of Nayva Naveli Nanda Partying Falsely Shared As Shweta,0,VIOLENCE
Second edition of Khelo India Winter Games begins in J&K,1,POLITICS
"AIMIM sets eyes on Bengal, BJP sniffs advantage",1,ELECTION
Security stepped up in vicinity of Lucknow court ahead of Babri case verdict,1,TERROR
Did JP Nadda Say Rabindranath Tagore Was Born At Visva Bharati?,0,POLITICS
"Amid Indo-China standoff, plan to start construction of Ram Temple in Ayodhya suspended",1,TERROR
CBI books 4 former CBSE officers in illegal recruitment scam,1,VIOLENCE
Ambanis Donating 500 Crores For A Ram Temple? A FactCheck,0,COVID-19
This is how Mallikarjun Kharge defended CBI director Alok Verma at selection panel meet,1,ELECTION
"As India resumes domestic operations partially after two months of shutdown, 82 flights cancelled on Day 1",1,GOVERNMENT
"Fact Check: Is This Hathras Gangrape Accused's Father With BJP. Fact Check: No, this man standing next to BJP leaders is not the father of Hathras rape accused",0,POLITICS
