clean_statement,label,Category
Former JNU student Umar Khalid arrested under UAPA in connection with Delhi Riots,1,VIOLENCE
Have PM Modi and Rajasthan CM Ashok Gehlot formed an alliance?....Honorary Degree To PM Narendra Modi Retracted And Other News You...,0,GOVERNMENT
SC issues notice on plea by MP over Basmati GI tag,1,VIOLENCE
Fact Check: Viral post about India losing a Rafale jet in...,0,GOVERNMENT
"EMIs not paid, loan recovery men 'hijack bus' with 34 passengers in Agra",1,GOVERNMENT
Shekhar Kapur named FTII governing council chairman,1,POLITICS
Modi dares Congress to make someone from outside the family party president,1,ELECTION
160 tonnes of biomedical waste generated during Bihar elections,1,GOVERNMENT
"Adityanath govt and Centre murdering Constitution, democracy, says new UP BSP chief",1,ELECTION
ED assures SC of no coercive action against former ICICI Bank CEO Chanda Kochhar in PMLA case,1,VIOLENCE
"Centre s Environment Impact Assessment draft disgraceful , dangerous : Rahul Gandhi",1,ELECTION
Britain has to solve its heating problem to meet its ambitious climate goals,1,POLITICS
"Will visit every Hindu home, avoid confrontation VHP s Ram Mandir fundraising chief in MP",1,TERROR
"In Jammu, DDC polls bring hope, a sense of belonging",1,ELECTION
Journalists allegedly heckled at Civil Hospital in Ahmedabad,0,POLITICS
Hisar admin launches drive help domestic helps left jobless by pandemic,1,COVID-19
NIA arrests two for aircraft carrier theft,1,VIOLENCE
From candidate Corona to King Kong: The many shades of Kerala s local body polls,1,ELECTION
"Fact Check: No, Adani Group's Punjab grain storage wasn't set up overnight after Farm Bills were passed",0,GOVERNMENT
CBI registers FIR against accused in Hathras gang-rape case; takes over investigation,1,VIOLENCE
21-day complete lockdown in entire nation from midnight: PM Modi s step on COVID-19 menace,1,GOVERNMENT
Same Elderly Woman In All Congress Photo-Ops? A FactCheck,0,VIOLENCE
"ISF wants AIMIM in alliance; Left, Congress refuse",1,ELECTION
Letter To BS: Govt Should Be Careful In Exercising Powers Under Section 7,1,ELECTION
"Fact Check: Is Rewa Solar Power Plant Asia's Largest Solar Power Project As Claimed By PM Modi?.HoaXposed: Minister shares picture of Korean floating solar plant, claims it s in Kerala",0,COVID-19
"As if 2020 hasn't given us enough to freak out about, now the 'Utopia' trailer is here",1,TERROR
Viral audio clip by PhonePe and KYC expiration message by Paytm is fake!.Fact Check: Viral message that FB would charge users for sending messages is false,0,MISLEADING
"Modi s tightrope walk in Odisha slam state govt, but not Naveen Patnaik",1,ELECTION
"Delhi riots: Jafrabad shooter s name is not Anurag Mishra, unrelated man s images circulated",0,VIOLENCE
"India rejects K-reference by China, Pak",1,TERROR
"May turn Jayalalithaa s residence Veda Nilayam into Chief Minister s house, TN govt tells Madras HC",1,ELECTION
Is this video of liquor distribution from farmers protest?,0,VIOLENCE
"Pakistan is DD, AIR s 2nd-largest online audience as Prasar Bharati records 100% digital growth",1,COVID-19
Smriti Irani to play professor in new serial to silence critics,1,ELECTION
Fact Check: Did US anti-missile system bring down Iranian missiles ?. Fact Check: Did China fire a missile amid border standoff with...,0,COVID-19
"Big blow to land jihad: CBI probe ordered in Rs 25,000 Crore Roshni land scam",1,TERROR
We brought transparency in nepotism: PDP,1,ELECTION
"Recruitment Stopped: Railways bungalow peon system to continue, with changes",1,GOVERNMENT
"Country will run on Constitution, not BJP s manifesto: Mehbooba in first presser after release",1,ELECTION
"Uncanny chill between BJP & Congress, political barbs mark Gandhi s 150th birth anniversary",1,TERROR
"COVID-19 patient tries to escape from hospital in UP's Moradabad, falls to death from third floor",1,VIOLENCE
"Congratulations India, you have effectively demolished a middle class family : Rhea Chakraborty s father",1,TERROR
Pakistan pushing bigoted agenda at multilateral meet: India,1,COVID-19
152 people test positive for COVID in Rajasthan on Friday,1,COVID-19
"Centre violated law, used funds for GST compensation elsewhere: CAG",1,GOVERNMENT
"SC refuses to pass interim order on pleas for stay of final year exams, asks MHA to clear stand",1,TERROR
"Horse-trading under guise of President s Rule: Shiv Sena, NCP slam BJP",1,ELECTION
"Congress doing politics only sometimes, says Sandeep Dikshit, echoes Sanjay Jha s concerns",1,TRAD
Man Accused Of Being A Child Kidnapper Is Mentally Unstable: Etawah...,0,VIOLENCE
"No, this is not a Pakistani tea advert starring Indian pilot Abhinandan Varthaman",0,GOVERNMENT
"With 9,851 new cases, national coronavirus tally reaches 2.26 lakh",1,COVID-19
"India, US ask Pakistan to book Pathankot, Mumbai attacks accused",1,VIOLENCE
"PM should condemn China publicly for incursions, take strong, quick action : Kapil Sibal",1,TERROR
"No, this video doesn t show North Korean leader Kim Jong-un s funeral",0,VIOLENCE
No govt advertisements for those reporting fake news,0,POLITICS
Fact Check: Amit Shah Gets Few Facts Wrong During Citizen Amendment Bill Rebuttal.Fact Check: Viral claim that Congress workers were beaten up for anti-national speech on budget day is false,0,POLITICS
This picture of a woman protesting is NOT from JNU; here?s.... A Nepalese citizen was NOT assaulted in Varanasi; here?s the truth...,0,GOVERNMENT
Sam Pitroda the Gandhis close aide who has landed the Congress in a soup,1,POLITICS
"NO, Telangana CM KCR did not wear sandals inside Yadadri temple",0,GOVERNMENT
No laughing matter all the comedians who got into trouble for trying to be funny,1,POLITICS
Govt may soon bring crypto bill to regulate cryptocurrencies,1,ELECTION
"Maharashtra govt will last full term, no mid-term polls: Sanjay Raut",1,ELECTION
Pakistan is sharing old video of Indian cops thrashing people claiming it s at a mosque,0,VIOLENCE
August round-up: Deluge of misinformation over Kerala floods,0,MISLEADING
AIIMS doctor is Delhi s seventh to test positive for Coronavirus,1,COVID-19
"NIA registers fresh cases against DSP Davinder Singh, three HM terrorists",1,VIOLENCE
Haryana rolls back market lockdown after Unlock 4,1,GOVERNMENT
The truth about a viral post about a Muslim woman and...,0,MISLEADING
"India, Bangladesh hold HS-level talks to discuss security issues",1,POLITICS
"CBSE CTET December 2019: Application process to conclude tomorrow, apply now at ctet.nic.in",1,GOVERNMENT
11 hospital staffers +ve in Patiala,1,VIOLENCE
The truth about this post attributed to Kirron Kher,0,MISLEADING
"Have full faith in law and order , says Aishe Ghosh, accuses Delhi Police of being biased",1,ELECTION
Bihar DGP warns of legal action if IPS officer not allowed to leave Mumbai today,1,VIOLENCE
Amazon is not selling Apple Watch for Rs 11; here s the...,0,MISLEADING
"Fit India Movement : PM Modi asks Kohli about Yo-Yo test, praises J&K woman footballer Afshan Ashiq",1,COVID-19
"UP government forms Special Security Force which can search, arrest without warrant",1,VIOLENCE
SC reserves order in Bhushan case,1,VIOLENCE
Congress runs a Twitter poll based on a FAKE news,1,VIOLENCE
"Rains over northwest till July 6, IMD also warns of lightning over Bihar",1,GOVERNMENT
This picture of a football ground is not from Manipur; here s...,0,GOVERNMENT
Why high shipping rates are a new headwind for global economy,1,POLITICS
This bridge was not constructed in Japan within 24 hours,0,MISLEADING
Farmers Kisan Gantantra Parade reaches Red Fort; national flag hoisted from rampart,1,GOVERNMENT
"Rahul Gandhi at Yuva Aakrosh Rally challenges PM Modi to visit any University, address students query",1,ELECTION
Pakistani court convicts Hafiz Saeed in terror financing case,1,TERROR
"Testing on demand, rapid antigen tests for people living in containment zones: ICMR s new guidelines",1,COVID-19
5 more die as flood situation in Assam remains critical,1,GOVERNMENT
Fact Check: Truth behind the viral video of Hindu girl set ablaze in Madhya Pradesh,0,MISLEADING
Bangladesh invites PM Modi for summit,1,POLITICS
Political scientist Suhas Palshikar is guest at Bihar polls Explained tomorrow,1,ELECTION
Markets in Covid hotspots likely to be shut soon : Arvind Kejriwal hints amid surge in cases,1,GOVERNMENT
Three students arrested for printing fake notes in Andhra,0,GOVERNMENT
"Migrants should not be charged train, bus fare; must be provided food by states during travel, orders SC",1,GOVERNMENT
Chief of the Air Staff s Air and Space Power Conference 2019,1,POLITICS
Minor Dalit rape victim kills herself after father threatened,1,VIOLENCE
"Rajasthan civic polls: 2 wins each for BJP, Cong",1,ELECTION
China turned down proposal to demarcate LAC for 174 yrs,1,TERROR
Entire northeast burning in protest against CAB: Congress leader Ghulam Nabi Azad,1,GOVERNMENT
"No, This Is Not The Nizam Of Hyderabad Supporting CAA",0,VIOLENCE
Rajasthan: 3 including police officer killed in accident in Bikaner,1,VIOLENCE
Army Says Bipin Rawat's Letter Attacking Air Force Is Fake,0,GOVERNMENT
Fact Check: This picture of a mother breastfeeding a baby through...,0,MISLEADING
BSP leader and his goons did not strip Dalit woman; here s...,0,VIOLENCE
"Fact Check: No, this is not a photo of Cyclone Vayu. Fact Check: No, this fountain is not powered by om",0,COVID-19
Camera drones in violence-hit North East Delhi to curb escalation of tension,1,TERROR
US President Donald Trump to visit Sabarmati in February: CM Vijay Rupani,1,POLITICS
Farmers Kisan Gantantra Parade reaches Red Fort; national flag hoisted from rampart,1,GOVERNMENT
Work to win over those who didn t vote for you: Modi tells BJP MPs,1,GOVERNMENT
Old images of leopard attack in Maharashtra shared as recent incident in Gujarat s Polo forest,0,VIOLENCE
Man found dead on-board Shramik Special train in Lucknow,1,GOVERNMENT
"Prime Minister Narendra Modi: Working on empowering farmers, boosting agriculture sector",1,POLITICS
No OTP sharing needed to defer EMIs: Do not fall for this cyber fraud,0,GOVERNMENT
"Daughters should be given good values, upbringing in cultured environments to avoid rape : UP BJP MLA",1,ELECTION
Chhattisgarh gears up for Covid vaccine,1,COVID-19
PM Modi pays tribute to hockey legend Padma Shri Balbir Singh Senior,1,ELECTION
India's COVID-19 recovery rate rises to 67.62 pc; case fatality rate drops to 2.07 pc,1,COVID-19
"India, France to hold joint army exercise Shakti-2019 to counter terror",1,TERROR
"No, This Is Not A Video Of Hima Das's Family Watch Her Win Gold",0,MISLEADING
Liberal democracy institutions must defend Constitution: Former PM Manmohan Singh,1,ELECTION
"Fact Check: Raid video, showing Tata Salt packed manually is false",0,MISLEADING
Fact Check: Taliban suicide bomber passed off as Delhi riot accused,0,MISLEADING
Fact Checked: The woman in this viral picture is not Wing...,0,GOVERNMENT
Former Kerala CM Oommen Chandy to lead Opposition battle in upcoming assembly polls,1,ELECTION
Fact Check: Don t fall for fake news suggesting Dhoni paid the...,0,GOVERNMENT
"Fact Check: No, Rahul Gandhi hasn t won Wayanad seat by highest votes. Fact Check: Did 6 lakh votes of Rahul Gandhi from Wayanad seat get deleted?",0,MISLEADING
"Rajasthan received over Rs 1,200 cr from cow protection surcharge in 2 years: Govt",1,TERROR
"In boost to bilateral ties, PM Modi holds talks with Maldivian president Solih",1,POLITICS
Congress leader Sanjay Nirupam says he won t campaign for party in Maharashtra,1,ELECTION
"MP cop fined Rs 5,000 after video of him performing Singham stunt reaches senior officers",1,ELECTION
15 goats arrested for grazing on saplings,1,VIOLENCE
Punjab woman constable s death in road accident given rape-murder spin on social media,0,VIOLENCE
Fact Check: IPL s Advt Campaign Image Falsely Shared As Dhoni Converting...,0,MISLEADING
Actor Ali Fazal s mother passes away,1,VIOLENCE
"Subhendu Adhikari exit sends wrong message before West Bengal polls, say TMC leaders",1,VIOLENCE
Fact Check: This girl with a beautiful voice is not related to Kishore Kumar,0,MISLEADING
Photoshopped Newspaper Clipping Targeting Mamata Banerjee Goes Viral,0,GOVERNMENT
"BJP sent Yogi, Nadda to Darbhanga to take on Congress candidate it calls ?Jinnah sympathiser?",0,POLITICS
AAP launches 3-month long membership drive in Uttar Pradesh,1,GOVERNMENT
US report says India world s third largest producer of scientific articles,1,POLITICS
Supreme Court dismisses petition against demolition of Telangana Secretariat building,1,VIOLENCE
Fact Check: This tragic story behind the creation of Subway Surfers is not true,0,MISLEADING
Modi govt s bad bank plan sparks fear that loan prices could be inflated,1,TRAD
Secular Congress Punjab poll campaign hinges on these 3 religious issues,1,ELECTION
"Opposition brings up Unnao rape survivor s truck accident, creates ruckus in Rajya Sabha",1,ELECTION
Fact Check: Manoj Tiwari's claim about Centre's allocation to Delhi not based on facts.Fact Check: Rahul Gandhi's claim on Ordnance factory of Amethi is misleading,0,COVID-19
How You Can Sell Multiple Long-Term Assets And Also Claim Tax Deductions,1,TERROR
No ordinance to amend labour laws: Gangwar,1,GOVERNMENT
Fact Check: Old picture human chain by Norwegian Muslims shared as...,0,MISLEADING
Lala Lajpat Rai: A freedom fighter and proud son of the soil,1,POLITICS
"Fact Check: No, Dr. V.K. Srinivasan of Bharath Biotech didn t take the Covid-19 vaccine",0,COVID-19
"Govt s LPG Savings Not Rs 14,672 Crore But Rs 97-Crore Loss: Study",0,COVID-19
"Omar Abdullah trims beard, police look out for barber",1,GOVERNMENT
BJP questions silence of PAGD on Imran declaring Gilgit-Baltistan 5th province of Pakistan,1,ELECTION
India s retail inflation rises to 6.93 in July as food prices soar,1,COVID-19
Sudarshan Pattnaik salutes India s Medical fraternity in his unique style,1,COVID-19
"Fact Check: Did Rajasthan CM Ashok Gehlot serve tea to Congress....Fatwa Against Priya Varrier? Indiatimes, Verified Handles Fall For...",0,GOVERNMENT
Women protesters at Ghazipur border face inconvenience due to lack of clean toilets,1,GOVERNMENT
Vaccine from more than one source expected to be available early next year: Union Health Minister,1,COVID-19
"Govt s new agriculture laws will lead to immense inflation, says Delhi CM Kejriwal",1,ELECTION
Fact Check: India Didn't Take Loan From World Bank Between 2015-2018?.Fact Check: Did India Take No Loans From World Bank Between 2015 And 2017?,0,COVID-19
Nasopharyngeal wash can prevent Covid infection: Lung India,1,COVID-19
Indian economy is rebounding BJP defends Modi govt in social media campaign,1,POLITICS
"Excess rain: Groundnut, soybean crops failed ; State govt should compensate farmers for losses: Paresh Dhanani",1,GOVERNMENT
"No, this photo does not show a woman who was assaulted by Indian police.No, this post does not show a man in India holding the head of a murdered politician",0,VIOLENCE
Nirav Modi UK extradition judgment to be delivered after December 1,1,TERROR
"The crowd did NOT chant Modi-Modi during RaGa s rally, as this...",0,GOVERNMENT
Too many Chief Ministerial faces make things difficult for Bihar s Opposition alliance,1,ELECTION
Fact Check: Did NPR Manual 2020 Specifically Exclude Muslim Festivals...,0,MISLEADING
Fact Check: Viral audio claiming that steam inhalation is cure for Covid-19 is false,0,MISLEADING
"No, 6 lakh votes polled in favour of Rahul Gandhi in Wayanad did not vanish from ECI records",0,GOVERNMENT
Tejasvi Surya files privilege notice with Speaker against West Bengal officials over BJP rally,0,POLITICS
Old photographs of Chhat puja in Delhi shared as recent,0,VIOLENCE
Pakistani drone seen over Punjab s Hussainiwala for third straight day,1,COVID-19
"9 newborns die in Kota s JK Lon Hospital in 24 hours, govt orders probe",1,GOVERNMENT
Happier than when I got Michelin star: Vikas Khanna on conducting 'world's largest food drive',1,POLITICS
Kerala Lottery Today Results announced: First prize is worth Rs 75 lakh!,1,GOVERNMENT
Even better than father Lalu how Tejashwi 2020 is a stark contrast to Tejashwi 2019,1,GOVERNMENT
Cabinet approves MSPs for Rabi Crops for marketing season 2021-22,1,GOVERNMENT
"No, These Pics Don't Show Sweets Being Dumped By RJD's Patna Office",0,COVID-19
Was on phone with Hathras rape victim's father when he was told his daughter is no more: Priyanka Gandhi,1,VIOLENCE
New Delhi railway station doesn t have a water cooler with Who is Hussain written on it,0,VIOLENCE
"Four years of Modi s Mann Ki Baat: Lots of policy & motivation, not one mention of BJP",1,POLITICS
Navy gets its ninth Boeing P-8I surveillance aircraft,1,COVID-19
Viral message claims Nirbhaya helpline number launched for women safety. What is the truth?,0,MISLEADING
No need for third-party intervention : China rejects Trump s offer to mediate on border row with India,1,POLITICS
No income tax for all under 35: Congress big lollipop for 2019,1,TRAD
"Act promptly, resolve situation : Chidambaram to govt after Franklin Templeton shuts 6 debt schemes",1,VIOLENCE
Fact Check: Video of landslide in Indonesia shared with a false...,0,VIOLENCE
"Fact Check: COVID-19 Prescription From Medanta, Gurugram Goes Viral With False Claims",0,MISLEADING
CG PEG Assistant Programmer admit cards 2019 released at vyapam.cgstate.gov.in | Direct link given here,1,TERROR
Fact Check: Don t fall for this misleading post about Salman Khan,0,POLITICS
RBI To Frame New Rules On Recasting Bad Loans After SC Scraps Circular,1,TERROR
"Farmers trust Modi, voters fed up with Gehlot, says BJP after Rajasthan local body poll win",0,POLITICS
Cropped Video Of Manmohan Singh And Other News You Almost Believed,0,GOVERNMENT
Is there a welfare fund for Battle Casualties and Weapon Purchase ?...,0,MISLEADING
Fact Check: Has Zuckerberg announced $ 1000 bonus for full-time Facebook employees?.Fact Check: Netizens book seats for fake news on theatres reopening,0,MISLEADING
$20 Sputnik shots likely in India by January,1,COVID-19
Dawood link to gold smuggling case: NIA,1,VIOLENCE
"Dysfunctional CCTV cameras, outdated radio communication among CAG red flags on Delhi Police",1,VIOLENCE
"Nitish raises Bihar s special status issue again, leaves ally BJP wondering what s next",1,GOVERNMENT
"Fact Check: Social Media Users Including BJP Leaders Try To Add Communal Angle To Hyderabad Vet's....Fact Check: Bangladesh site uses old image of Pak Army, social media claims they are charging towards India",0,MISLEADING
"Hindustan misreports, no ISIS flags waved at protest rally in Meerut",0,POLITICS
"Essential Supplies: No much effect of rail blockade, Army says it has stocked up for winters",1,GOVERNMENT
"After Disha Ravi, hunt on for 2 others in 'Toolkit' case, Oppn says govt murdering democracy",1,ELECTION
Bihar vote count likely to continue till late in the night: EC,1,ELECTION
"Good thing Ramdev s Patanjali has new medicine for Coronavirus, but needs Ayush Ministry permission : Union minister",1,COVID-19
"Unprecedented in 70 years , says NITI Aayog VC, urges Govt to take steps to tackle liquidity crisis",1,TERROR
Old photo from Kolkata Pride March viral as JNU student mocking Hindu culture,0,VIOLENCE
Manohar Lal Khattar s bank balance grew 10-fold since 2014 but he still doesn t own a car,1,GOVERNMENT
"Fact Check: No, 600 Girls Are Not Missing From Rape-Accused Daati Maharaj s Ashram, Confirms Police",0,POLITICS
Did Andhra Pradesh government launch a new liquor card? Here s the...,0,MISLEADING
"SC dismisses six non-BJP ruled states plea to review decision on JEE, NEET exams",1,TERROR
US senators seek removal of high tariff on import of pecans from India,1,POLITICS
Actor-turned-politician Jaya Prada joins BJP,1,VIOLENCE
This video of Chinese and Indian troops shows two separate incidents which predate the June 2020 clash.Old video shared as footage of the recent standoff between Indian and Chinese Armies.,0,VIOLENCE
"Virtual participation, limited attendance of MPs on mind as Parliament explores options to hold monsoon session",1,TERROR
Old And Unrelated Images Passed Off As Recent In Kashmir,0,VIOLENCE
"Fact Check: Did newswire ANI tweet that UAE is in Nepal?.... Himanta Biswa Sarma, News18, Times Now Falsely Claim 'Pakistan...",0,POLITICS
"Silver screens set for re-release today, but footfalls may be a flop",1,GOVERNMENT
"Arvind Kejriwal inaugurates India s first Plasma Bank, urges recovered Coronavirus patients to donate",1,COVID-19
"Fear of mystery disease keeps people away from buying fruits, vegetables",1,GOVERNMENT
"Covid victim s body transported in auto, probe ordered",1,VIOLENCE
Fact-check: Was the nurse present during Rahul Gandhi s birth 13 years old?,0,MISLEADING
No room for Tamil Nadu & Andhra Pradesh in PM Modi s council of 57 ministers,1,GOVERNMENT
"World s largest evacuation exercise to begin on May 7 as India brings back 14,800 citizens amid Coronavirus crisis",1,COVID-19
Ghulam kya mange Azadi : Kapil Mishra s dig at Congress internal war,1,TERROR
Former Bihar DGP Gupteshwar Pandey joins Nitish Kumar s JD(U) ahead of elections,1,ELECTION
"Fake: Mumbai police has not fixed any timing for distribution of milk, paper etc",0,GOVERNMENT
"Fact Check: Rotis with ?Abki Baar Modi Sarkar? stamp is NOT....Fact Check: No, Urmila Matondkar is not niece of RSS chief Mohan Bhagwat",0,GOVERNMENT
ED s Principal Special Director Simanchala Dash gets one-year extension,1,VIOLENCE
Muslims in Jhansi tortured by Hindus? Old video shared with a false communal angle,0,VIOLENCE
"TRUE, Israel has developed super-quick saliva test for COVID-19, but it is yet to be approved",0,COVID-19
"Fact Check: This is not a 5,000-year-old temple discovered during road widening in Ayodhya",0,COVID-19
Will thrash you with belt : Union Minister Renuka Singh s threat to Chhattisgarh officials at quarantine centre,1,ELECTION
Delhi needs govt that will not resort to appeasement but supports CAA: PM Modi,1,ELECTION
TN varsity removes Roy s book after ABVP protest,1,VIOLENCE
IAF carries over 320 tourists out of Srinagar,1,COVID-19
Another trouble for AAP: Manish Sisodia's degree too comes under scanner,0,MISLEADING
Uddhav Thackeray orders probe into power outage in Mumbai,1,VIOLENCE
"BJP s Goa plan reduce Parrikar s workload, induct defecting MLAs",1,ELECTION
"With strict Covid guidelines, NEET examinations begin today",1,GOVERNMENT
"Did Kalraj Mishra say on stage, If I come down, I ll shoot you ? Fact check",0,MISLEADING
"Petrol, diesel price hiked by 60 paisa per litre after 82-day hiatus",1,ELECTION
Fact Check: Photo of domestic violence victim from Bangladesh falsely linked...,0,VIOLENCE
Fact Check: Is Google Pay really giving us free money through online scratch cards?,0,COVID-19
Another audio clip on coronavirus and the advise this lady is giving is fake,0,MISLEADING
"No, Muslims Did Not Vandalise Swami Vivekananda's Statue In UP",0,VIOLENCE
Did Mamata Banerjee say she would commit suicide if Modi gets re-elected? Fact Check!,0,GOVERNMENT
Fact Check: Photo Of Charred Woman Shared With False Communal Claims,0,VIOLENCE
Lalu s elder son Tej Pratap files papers,1,ELECTION
Chidambaram lauds 6 states for rejecting Centre s GST proposal,1,GOVERNMENT
"Aaj Tak, Times Now Air Video Of 1962 War Memorial As 'Proof Of Galwan'",0,COVID-19
BJPs seat sharing arithmetic with allies in Delhi still unsolved,1,ELECTION
AAP will not contest Baroda assembly by-election,1,ELECTION
Ill-advised to reopen airports in red zone: Maha home minister,1,VIOLENCE
Civilisational Connect : 9th century Shiv Linga found in Vietnam,1,VIOLENCE
Sushma Swaraj Wasn t Allowed To Tour Foreign Countries Because I Wanted Her To Help Indians Distressed Abroad: Modi,1,POLITICS
BJP indulging in vendetta politics: Cong after FIR against Sonia Gandhi,1,ELECTION
"Army jawan killed, 2 injured in ceasefire violation by Pak along LoC in J-K s Poonch district",1,COVID-19
From Wrong Electrification Stats To Christian Groups Forcibly Entering ...,0,POLITICS
Punjab relaxes rules for jobs to kin of soldiers killed in Ladakh,1,GOVERNMENT
Pawan Kalyan s Jana Sena Party announces support to BJP for Hyderabad civic polls,1,ELECTION
Onion prices touch new high as traders rule out immediate imports,1,TERROR
Viral Test: No misconduct with President Kovind at Puri. Fact Check: Did this SFI worker fake injuries after violence at JNU?,0,GOVERNMENT
Fact Check: FCI says article on news websites regarding food grains going waste is misleading,0,MISLEADING
Fact Check: Did Farmers Disrespect The Indian National Flag During The....Did Former Veep Disrespect The National Anthem By Not Saluting?: A...,0,POLITICS
Fact Check: Video of police torture goes viral with misleading claim. Fact Check: Video of truck that caught fire goes viral with misleading claims,0,VIOLENCE
Elections were in full swing and Rahul Gandhi was on picnic : RJD leader blames Rahul for election defeat,1,ELECTION
Fact Check: Fake news about DCP s death in Delhi violence goes viral. Fact Check: Now fake news floods Kerala,0,MISLEADING
Be vigilant : Russia issues travel advisory for citizens visiting India amid anti-CAA protests,1,GOVERNMENT
Old video of assault due to personal enmity in UP viral with false communal narrative,0,VIOLENCE
OFB to export cartridge bullets for US civilian market,1,GOVERNMENT
"How Fadnavis govt fast-tracked Mumbai infra projects, some of which were in limbo for years",1,TERROR
Fake News About Pakistan's Flag Waved In India & Other News You Almost ...,0,POLITICS
Screengrab From The Film Parzania Shared With Anti-RSS Caption,0,VIOLENCE
SBI Clerk Prelims Results 2020 declared: Here s how to check your prelims result,1,TERROR
"An effort to malign me, will take action, says Sachin Pilot on MLA who made Rs 35-cr claim",1,ELECTION
Rahul Gandhi or party can never think of disrespecting Manmohan Singh : Congress,1,ELECTION
Fact Check: US Army band playing Indian National Anthem goes viral with misleading claims,0,POLITICS
AYUSH practices inducted into the Management Protocol for COVID-19 recovered patients,1,COVID-19
"Fake: J&K students in Delhi, not asked to arrange own buses",0,MISLEADING
This picture of Bobby is not from Sunny Deol s election campaign;...,0,VIOLENCE
BJP man who could be Chandigarh mayor this week is a bad character,1,VIOLENCE
"Republic Day violence unfortunate but won t end farmers movement, says Delhi CM Kejriwal",1,ELECTION
Video of police lathi-charge during Durga idol immersion is from Bihar,0,VIOLENCE
Sajad Lone released from house arrest after a year but can t leave home until 5 August,1,GOVERNMENT
"Property tax waiver for ex-servicemen, widows: Maharashtra combines urban and rural dept schemes",1,GOVERNMENT
Man suffering from cough and cold commits suicide due to fear of being COVID-19 positive,1,COVID-19
Congress flays Modi over IT raids,1,ELECTION
Congress will move to resolve Amarinder-Sidhu spat only after election results,1,ELECTION
"Hope that it will pave towards brotherhood, national unity : Congress extends wishes for Ayodhya Bhumi Pujan",1,POLITICS
"PMO was directly involved in Rafale deal, Modi is guilty of scam: Rahul Gandhi",1,ELECTION
2 agricultural experts from India named by UN chief to scientific group for 2021 food summit,1,COVID-19
Congress uses rural mantra to fight BJP in PM Modi s home state Gujarat,1,ELECTION
"Biggest 1-day spike of over 62k cases, India s Coronavirus tally crosses 20 lakh-mark; deaths reach 41,585",1,COVID-19
"Baba Ramdev doesn t find Indian style toilets in London, blames it on Sonia Gandhi",0,COVID-19
"Rahul Gandhi pulls up Kamal Nath for comment on minister, she says insulted all women",1,ELECTION
How security forces ensured a peaceful Lok Sabha election in troubled Kashmir,1,ELECTION
Bangladesh Navy Ship Prottoy visits Mumbai,1,COVID-19
"To Bolster Confidence In COVID-19 Vaccine, Biden, Obama, Bush & Clinton...",1,COVID-19
"Sena women protest over Kangana s comments on Mumbai, police",1,VIOLENCE
Fact Check: Is the Russian Covid-19 vaccine a syringe full of hot air?,0,POLITICS
"Bengaluru man kills wife, flies to Kolkata, kills mother-in-law and commits suicide",1,VIOLENCE
CISF jawan succumbs to COVID-19; 18th death among paramilitary forces,1,COVID-19
NIA raids in J&K funds diversion case on for 2nd day; 9 places searched,1,VIOLENCE
Fact Check: Obama never said terrorist attacks impossible in India till Modi is PM,0,GOVERNMENT
5 Ridiculous Comparisons Of Indian Netas,1,ELECTION
If you're innocent stop playing hide-and-seek: Bihar DGP to Rhea Chakraborty,1,VIOLENCE
Fact Check: Wrong Azam Khan goes viral over Ram temple bhoomi pujan remarks,0,MISLEADING
43-year-old student protesting fee hike? JNU master s student misidentified in viral image,0,VIOLENCE
Supreme Court grants 5-day bail to journalist Siddique Kappan to visit ailing mother in Kerala,1,VIOLENCE
Tamil Nadu: Three arrested for forcing Dalit boys to carry their excreta,1,TERROR
Another farmer dies at Tikri border protest site,1,GOVERNMENT
Don t believe this FAKE give away post with Dwayne Johnson in...,0,GOVERNMENT
"Doval to visit Sri Lanka, Jaishankar Seychelles",1,POLITICS
"Sadly, false news travels faster than truth : Jyotiraditya Scindia amid rumours of leaving BJP",1,POLITICS
Maharaja Ranjit Singh named Greatest Leader of All Time in BBC poll,1,ELECTION
"After multiple setbacks, Ashok Gehlot Cabinet discusses Guv s 6 points on Assembly session at late-night meet",1,POLITICS
"As Delhiites flout firecracker ban, AQI dips to severe category in national capital",1,GOVERNMENT
Fact Check: Netizens Share Wrong Photo As Victim Of Hathras Crime Incident. Fact Check: Netizens Share Wrong Photo As Victim Of Hathras Crime...,0,GOVERNMENT
"Convince Rahul to be chief if your health doesn t permit it, Siddaramaiah asks Sonia Gandhi",1,ELECTION
How BJP & Congress are getting bullied by their allies in Bihar,1,ELECTION
Fact Check: Is viral image of Indonesian doctor who died with COVID-19 true?,0,TRAD
Arrested YouTuber Heer Khan may have foreign links,1,VIOLENCE
No! The woman in the picture is not Subhas Chandra Bose s...,0,COVID-19
Sainik Schools to have 27% OBC quota for students,1,GOVERNMENT
"Unwarranted, says MEA after Canadian PM Justin Trudeau s comments on farmers' stir",1,POLITICS
"Delhi HC issues notice to CBI, Centre, Delhi Police in Gargi college molestation case",1,VIOLENCE
UK government makes dramatic exam results U-turn after national outcry,1,POLITICS
Fact Check: Photoshopped Tweet Of Priyanka Gandhi Maligning Nehru Goes Viral.BJP IT Chief Amit Malviya Tweets Cropped Video Of Former PM Manmohan...,0,GOVERNMENT
80th All India Presiding Officers Conference: President to inaugurate 2-day conference at Kevadiya today,1,ELECTION
